# experiment_label: PTC_module_test
# pc_start_time: 2026-03-26T13:05:37
# columns: pc_time, rel_s, rel_min, arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state,raw_line
2026-03-26T13:05:47,11.77,0.196,10085,WARMUP,24.156,37.00,0.000000,OFF,OFF,"10085,WARMUP,24.156,37.00,0.000000,OFF,OFF"
2026-03-26T13:05:57,21.85,0.364,20153,WARMUP,24.969,37.00,0.034917,ON,OFF,"20153,WARMUP,24.969,37.00,0.034917,ON,OFF"
2026-03-26T13:06:07,31.93,0.532,30222,WARMUP,26.656,37.00,0.095686,ON,OFF,"30222,WARMUP,26.656,37.00,0.095686,ON,OFF"
2026-03-26T13:06:17,42.01,0.700,40291,WARMUP,28.437,37.00,0.155420,ON,OFF,"40291,WARMUP,28.437,37.00,0.155420,ON,OFF"
2026-03-26T13:06:27,52.09,0.868,50360,WARMUP,29.906,37.00,0.150845,ON,OFF,"50360,WARMUP,29.906,37.00,0.150845,ON,OFF"
2026-03-26T13:06:37,62.17,1.036,60429,WARMUP,31.594,37.00,0.162494,ON,OFF,"60429,WARMUP,31.594,37.00,0.162494,ON,OFF"
2026-03-26T13:06:47,72.26,1.204,70498,WARMUP,32.719,37.00,0.156838,OFF,OFF,"70498,WARMUP,32.719,37.00,0.156838,OFF,OFF"
2026-03-26T13:06:57,82.34,1.372,80568,WARMUP,33.187,37.00,0.085473,OFF,OFF,"80568,WARMUP,33.187,37.00,0.085473,OFF,OFF"
2026-03-26T13:07:07,92.42,1.540,90637,WARMUP,34.281,37.00,0.083879,OFF,OFF,"90637,WARMUP,34.281,37.00,0.083879,OFF,OFF"
2026-03-26T13:07:18,102.50,1.708,100707,WARMUP,35.281,37.00,0.106414,OFF,OFF,"100707,WARMUP,35.281,37.00,0.106414,OFF,OFF"
2026-03-26T13:07:28,112.58,1.876,110776,WARMUP,35.406,37.00,0.057971,OFF,OFF,"110776,WARMUP,35.406,37.00,0.057971,OFF,OFF"
2026-03-26T13:07:38,122.67,2.044,120846,WARMUP,35.750,37.00,0.035130,OFF,OFF,"120846,WARMUP,35.750,37.00,0.035130,OFF,OFF"
2026-03-26T13:07:48,132.75,2.212,130916,WARMUP,36.125,37.00,0.037724,OFF,OFF,"130916,WARMUP,36.125,37.00,0.037724,OFF,OFF"
2026-03-26T13:07:58,142.83,2.380,140983,HOLD,36.375,37.00,0.035214,OFF,OFF,"140983,HOLD,36.375,37.00,0.035214,OFF,OFF"
2026-03-26T13:08:08,152.91,2.548,151049,HOLD,36.500,37.00,0.018087,OFF,OFF,"151049,HOLD,36.500,37.00,0.018087,OFF,OFF"
2026-03-26T13:08:18,162.99,2.716,161115,HOLD,36.562,37.00,0.012906,OFF,OFF,"161115,HOLD,36.562,37.00,0.012906,OFF,OFF"
2026-03-26T13:08:28,173.06,2.884,171181,HOLD,36.594,37.00,0.007106,OFF,OFF,"171181,HOLD,36.594,37.00,0.007106,OFF,OFF"
2026-03-26T13:08:38,183.14,3.052,181246,HOLD,36.562,37.00,0.005018,OFF,OFF,"181246,HOLD,36.562,37.00,0.005018,OFF,OFF"
2026-03-26T13:08:48,193.22,3.220,191312,HOLD,36.531,37.00,0.001807,OFF,OFF,"191312,HOLD,36.531,37.00,0.001807,OFF,OFF"
2026-03-26T13:08:58,203.30,3.388,201378,HOLD,36.781,37.00,0.007540,OFF,OFF,"201378,HOLD,36.781,37.00,0.007540,OFF,OFF"
2026-03-26T13:09:08,213.38,3.556,211443,HOLD,36.719,37.00,0.005172,OFF,OFF,"211443,HOLD,36.719,37.00,0.005172,OFF,OFF"
2026-03-26T13:09:18,223.45,3.724,221509,HOLD,36.719,37.00,-0.003057,OFF,OFF,"221509,HOLD,36.719,37.00,-0.003057,OFF,OFF"
2026-03-26T13:09:29,233.53,3.892,231575,HOLD,36.875,37.00,0.010705,OFF,OFF,"231575,HOLD,36.875,37.00,0.010705,OFF,OFF"
2026-03-26T13:09:39,243.61,4.060,241641,HOLD,36.844,37.00,-0.002050,OFF,OFF,"241641,HOLD,36.844,37.00,-0.002050,OFF,OFF"
2026-03-26T13:09:49,253.69,4.228,251706,HOLD,37.000,37.00,0.013529,OFF,OFF,"251706,HOLD,37.000,37.00,0.013529,OFF,OFF"
2026-03-26T13:09:59,263.77,4.396,261771,HOLD,36.937,37.00,0.000935,OFF,OFF,"261771,HOLD,36.937,37.00,0.000935,OFF,OFF"
2026-03-26T13:10:09,273.84,4.564,271836,HOLD,37.031,37.00,0.004272,OFF,OFF,"271836,HOLD,37.031,37.00,0.004272,OFF,OFF"
2026-03-26T13:10:19,283.92,4.732,281901,HOLD,37.031,37.00,-0.002397,OFF,OFF,"281901,HOLD,37.031,37.00,-0.002397,OFF,OFF"
2026-03-26T13:10:29,294.00,4.900,291965,HOLD,37.000,37.00,0.002088,OFF,OFF,"291965,HOLD,37.000,37.00,0.002088,OFF,OFF"
2026-03-26T13:10:39,304.08,5.068,302030,HOLD,37.062,37.00,0.000261,OFF,OFF,"302030,HOLD,37.062,37.00,0.000261,OFF,OFF"
2026-03-26T13:10:49,314.15,5.236,312095,HOLD,37.031,37.00,0.000584,OFF,OFF,"312095,HOLD,37.031,37.00,0.000584,OFF,OFF"
2026-03-26T13:10:59,324.23,5.404,322160,HOLD,36.969,37.00,-0.004710,OFF,OFF,"322160,HOLD,36.969,37.00,-0.004710,OFF,OFF"
2026-03-26T13:11:09,334.31,5.572,332225,HOLD,37.031,37.00,0.001255,OFF,OFF,"332225,HOLD,37.031,37.00,0.001255,OFF,OFF"
2026-03-26T13:11:19,344.39,5.740,342290,HOLD,37.000,37.00,-0.002007,OFF,OFF,"342290,HOLD,37.000,37.00,-0.002007,OFF,OFF"
2026-03-26T13:11:30,354.46,5.908,352355,HOLD,37.031,37.00,-0.003183,OFF,OFF,"352355,HOLD,37.031,37.00,-0.003183,OFF,OFF"
2026-03-26T13:11:40,364.54,6.076,362420,HOLD,36.969,37.00,-0.003115,OFF,OFF,"362420,HOLD,36.969,37.00,-0.003115,OFF,OFF"
2026-03-26T13:11:50,374.62,6.244,372486,HOLD,37.000,37.00,-0.001121,OFF,OFF,"372486,HOLD,37.000,37.00,-0.001121,OFF,OFF"
2026-03-26T13:12:00,384.70,6.412,382551,HOLD,37.031,37.00,0.001563,OFF,OFF,"382551,HOLD,37.031,37.00,0.001563,OFF,OFF"
