# experiment_label: PTC_module_test
# pc_start_time: 2026-03-26T12:35:52
# columns: pc_time, rel_s, rel_min, arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state,raw_line
2026-03-26T12:36:02,11.77,0.196,10085,WARMUP,26.094,37.00,0.002460,OFF,OFF,"10085,WARMUP,26.094,37.00,0.002460,OFF,OFF"
2026-03-26T12:36:12,21.85,0.364,20153,WARMUP,27.031,37.00,0.032365,ON,OFF,"20153,WARMUP,27.031,37.00,0.032365,ON,OFF"
2026-03-26T12:36:22,31.93,0.532,30222,WARMUP,28.562,37.00,0.093771,ON,OFF,"30222,WARMUP,28.562,37.00,0.093771,ON,OFF"
2026-03-26T12:36:32,42.01,0.700,40291,WARMUP,30.062,37.00,0.138994,ON,OFF,"40291,WARMUP,30.062,37.00,0.138994,ON,OFF"
2026-03-26T12:36:42,52.09,0.868,50360,WARMUP,31.531,37.00,0.141500,ON,OFF,"50360,WARMUP,31.531,37.00,0.141500,ON,OFF"
2026-03-26T12:36:53,62.17,1.036,60430,WARMUP,32.750,37.00,0.148301,ON,OFF,"60430,WARMUP,32.750,37.00,0.148301,ON,OFF"
2026-03-26T12:37:03,72.26,1.204,70499,WARMUP,33.500,37.00,0.106000,OFF,OFF,"70499,WARMUP,33.500,37.00,0.106000,OFF,OFF"
2026-03-26T12:37:13,82.34,1.372,80569,WARMUP,34.000,37.00,0.067662,OFF,OFF,"80569,WARMUP,34.000,37.00,0.067662,OFF,OFF"
2026-03-26T12:37:23,92.42,1.540,90638,WARMUP,34.969,37.00,0.073533,OFF,OFF,"90638,WARMUP,34.969,37.00,0.073533,OFF,OFF"
2026-03-26T12:37:33,102.50,1.708,100708,WARMUP,35.281,37.00,0.071214,OFF,OFF,"100708,WARMUP,35.281,37.00,0.071214,OFF,OFF"
2026-03-26T12:37:43,112.58,1.876,110777,WARMUP,35.500,37.00,0.033015,OFF,OFF,"110777,WARMUP,35.500,37.00,0.033015,OFF,OFF"
2026-03-26T12:37:53,122.66,2.044,120847,WARMUP,35.844,37.00,0.031554,OFF,OFF,"120847,WARMUP,35.844,37.00,0.031554,OFF,OFF"
2026-03-26T12:38:03,132.75,2.212,130917,WARMUP,36.187,37.00,0.034962,OFF,OFF,"130917,WARMUP,36.187,37.00,0.034962,OFF,OFF"
2026-03-26T12:38:13,142.83,2.380,140984,HOLD,36.375,37.00,0.029797,OFF,OFF,"140984,HOLD,36.375,37.00,0.029797,OFF,OFF"
2026-03-26T12:38:23,152.90,2.548,151050,HOLD,36.406,37.00,0.014662,OFF,OFF,"151050,HOLD,36.406,37.00,0.014662,OFF,OFF"
2026-03-26T12:38:33,162.98,2.716,161116,HOLD,36.437,37.00,0.005278,OFF,OFF,"161116,HOLD,36.437,37.00,0.005278,OFF,OFF"
2026-03-26T12:38:43,173.06,2.884,171182,HOLD,36.375,37.00,0.001900,OFF,OFF,"171182,HOLD,36.375,37.00,0.001900,OFF,OFF"
2026-03-26T12:38:54,183.14,3.052,181246,HOLD,36.656,37.00,0.009049,OFF,OFF,"181246,HOLD,36.656,37.00,0.009049,OFF,OFF"
2026-03-26T12:39:04,193.22,3.220,191312,HOLD,36.656,37.00,0.007190,OFF,OFF,"191312,HOLD,36.656,37.00,0.007190,OFF,OFF"
2026-03-26T12:39:14,203.30,3.388,201378,HOLD,36.594,37.00,-0.001347,OFF,OFF,"201378,HOLD,36.594,37.00,-0.001347,OFF,OFF"
2026-03-26T12:39:24,213.37,3.556,211443,HOLD,36.750,37.00,0.011319,OFF,OFF,"211443,HOLD,36.750,37.00,0.011319,OFF,OFF"
2026-03-26T12:39:34,223.45,3.724,221509,HOLD,36.687,37.00,-0.003304,OFF,OFF,"221509,HOLD,36.687,37.00,-0.003304,OFF,OFF"
2026-03-26T12:39:44,233.53,3.892,231575,HOLD,36.812,37.00,0.015538,OFF,OFF,"231575,HOLD,36.812,37.00,0.015538,OFF,OFF"
2026-03-26T12:39:54,243.61,4.060,241640,HOLD,36.781,37.00,-0.004736,OFF,OFF,"241640,HOLD,36.781,37.00,-0.004736,OFF,OFF"
2026-03-26T12:40:04,253.69,4.228,251706,HOLD,36.937,37.00,0.015022,OFF,OFF,"251706,HOLD,36.937,37.00,0.015022,OFF,OFF"
2026-03-26T12:40:14,263.76,4.396,261772,HOLD,36.875,37.00,-0.000002,OFF,OFF,"261772,HOLD,36.875,37.00,-0.000002,OFF,OFF"
2026-03-26T12:40:24,273.84,4.564,271837,HOLD,37.062,37.00,0.011805,OFF,OFF,"271837,HOLD,37.062,37.00,0.011805,OFF,OFF"
