# experiment_label: PTC_module_test
# pc_start_time: 2026-03-26T13:17:24
# columns: pc_time, rel_s, rel_min, arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state,raw_line
2026-03-26T13:17:33,11.76,0.196,10085,WARMUP,24.062,37.00,0.002460,OFF,OFF,"10085,WARMUP,24.062,37.00,0.002460,OFF,OFF"
2026-03-26T13:17:43,21.85,0.364,20153,WARMUP,24.937,37.00,0.039247,ON,OFF,"20153,WARMUP,24.937,37.00,0.039247,ON,OFF"
2026-03-26T13:17:53,31.93,0.532,30222,WARMUP,26.625,37.00,0.110033,ON,OFF,"30222,WARMUP,26.625,37.00,0.110033,ON,OFF"
2026-03-26T13:18:04,42.01,0.700,40291,WARMUP,28.250,37.00,0.149759,ON,OFF,"40291,WARMUP,28.250,37.00,0.149759,ON,OFF"
2026-03-26T13:18:14,52.09,0.868,50360,WARMUP,29.750,37.00,0.148325,ON,OFF,"50360,WARMUP,29.750,37.00,0.148325,ON,OFF"
2026-03-26T13:18:24,62.17,1.036,60429,WARMUP,31.406,37.00,0.155193,ON,OFF,"60429,WARMUP,31.406,37.00,0.155193,ON,OFF"
2026-03-26T13:18:34,72.25,1.204,70498,WARMUP,32.562,37.00,0.158149,OFF,OFF,"70498,WARMUP,32.562,37.00,0.158149,OFF,OFF"
2026-03-26T13:18:44,82.34,1.372,80568,WARMUP,33.094,37.00,0.088894,OFF,OFF,"80568,WARMUP,33.094,37.00,0.088894,OFF,OFF"
2026-03-26T13:18:54,92.42,1.540,90637,WARMUP,34.062,37.00,0.078718,OFF,OFF,"90637,WARMUP,34.062,37.00,0.078718,OFF,OFF"
2026-03-26T13:19:04,102.50,1.708,100707,WARMUP,35.187,37.00,0.103571,OFF,OFF,"100707,WARMUP,35.187,37.00,0.103571,OFF,OFF"
2026-03-26T13:19:14,112.58,1.876,110776,WARMUP,35.375,37.00,0.064319,OFF,OFF,"110776,WARMUP,35.375,37.00,0.064319,OFF,OFF"
2026-03-26T13:19:24,122.67,2.044,120846,WARMUP,35.719,37.00,0.042334,OFF,OFF,"120846,WARMUP,35.719,37.00,0.042334,OFF,OFF"
2026-03-26T13:19:34,132.75,2.212,130916,WARMUP,36.156,37.00,0.038843,OFF,OFF,"130916,WARMUP,36.156,37.00,0.038843,OFF,OFF"
