2026-02-16T12:39:03,0.0,0.0,0,HOLD,37.0,37.0,0.003466,OFF,OFF,"488231,HOLD,37.000,37.00,0.003466,OFF,OFF"
2026-02-16T12:39:06,3.1,0.052,3100,HOLD,37.031,37.0,0.003466,OFF,OFF,"491331,HOLD,37.031,37.00,0.003466,OFF,OFF"
2026-02-16T12:39:09,6.19,0.103,6190,HOLD,37.0,37.0,0.00208,OFF,OFF,"494421,HOLD,37.000,37.00,0.002080,OFF,OFF"
2026-02-16T12:39:12,9.28,0.155,9280,HOLD,37.0,37.0,0.00208,OFF,OFF,"497511,HOLD,37.000,37.00,0.002080,OFF,OFF"
2026-02-16T12:39:15,12.37,0.206,12370,HOLD,36.937,37.0,0.001248,OFF,OFF,"500601,HOLD,36.937,37.00,0.001248,OFF,OFF"
2026-02-16T12:39:18,15.47,0.258,15470,HOLD,36.937,37.0,-0.004173,OFF,OFF,"503701,HOLD,36.937,37.00,-0.004173,OFF,OFF"
2026-02-16T12:39:21,18.56,0.309,18560,HOLD,36.937,37.0,-0.004173,ON,OFF,"506791,HOLD,36.937,37.00,-0.004173,ON,OFF"
2026-02-16T12:39:24,21.65,0.361,21650,HOLD,37.0,37.0,-4.4e-05,OFF,OFF,"509881,HOLD,37.000,37.00,-0.000044,OFF,OFF"
2026-02-16T12:39:27,24.74,0.412,24740,HOLD,37.031,37.0,-4.4e-05,OFF,OFF,"512971,HOLD,37.031,37.00,-0.000044,OFF,OFF"
2026-02-16T12:39:30,27.84,0.464,27840,HOLD,37.031,37.0,0.004893,OFF,OFF,"516071,HOLD,37.031,37.00,0.004893,OFF,OFF"
2026-02-16T12:39:33,30.93,0.516,30930,HOLD,37.0,37.0,0.002936,OFF,OFF,"519161,HOLD,37.000,37.00,0.002936,OFF,OFF"
2026-02-16T12:39:37,34.02,0.567,34020,HOLD,37.031,37.0,0.002936,OFF,OFF,"522251,HOLD,37.031,37.00,0.002936,OFF,OFF"
2026-02-16T12:39:40,37.12,0.619,37120,HOLD,36.969,37.0,-0.000698,OFF,OFF,"525351,HOLD,36.969,37.00,-0.000698,OFF,OFF"
